path,label
C:\Users\ADMIN\Downloads\music_dataset\flute\970.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1223.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2142.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1197.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\639.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1063.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1635.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2559.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1798.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\443.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Horn\384.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\441.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3289.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\265.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Piano\511.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\594.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\3658.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2628.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\71.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2360.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\852.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1105.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\719.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1885.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1667.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\876.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3081.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2700.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\704.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3031.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2574.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\1499.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Organ\469.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\350.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1736.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\522.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Organ\1433.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\887.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\449.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\247.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1730.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Horn\388.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Organ\95.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\409.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1328.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\361.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\flute\2291.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3330.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3137.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2380.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\688.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1618.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2141.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Horn\725.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\122.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\180.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\268.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3066.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\961.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Violin\505.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\783.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3009.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\254.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\flute\3436.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Organ\678.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\410.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2901.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Violin\237.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\451.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Horn\541.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2697.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\534.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1695.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\284.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\160.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3064.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\540.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\343.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\327.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\flute\2022.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Horn\288.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Violin\196.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1599.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\209.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\1983.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\85.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\931.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1568.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1184.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\136.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2051.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Dobro\291.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\flute\291.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2438.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\84.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Trombone\323.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\34.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\260.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\832.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2949.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\79.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1564.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\57.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2394.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1603.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\534.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1585.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Organ\794.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\435.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3549.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1024.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\2681.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1344.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3537.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\89.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Horn\195.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2310.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\313.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\984.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\372.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3612.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2318.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\397.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\931.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Horn\248.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\232.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\776.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2442.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\309.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1229.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1401.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\553.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\flute\1213.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\309.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1864.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2391.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\893.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Organ\1003.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\632.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1852.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\879.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\951.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1075.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2636.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1537.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2158.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Horn\499.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\668.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\2240.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2689.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2330.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1023.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\600.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\35.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2656.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1319.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3216.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1630.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\471.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3204.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\390.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1134.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Organ\725.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Banjo\276.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1025.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1181.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\326.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1962.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\407.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Violin\417.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Organ\954.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\716.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1856.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\flute\2935.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2467.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1741.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1998.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1341.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\942.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (94).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2553.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2124.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2860.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1956.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1117.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\835.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\392.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2690.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\24.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2657.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1204.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\203.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1025.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\489.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\542.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\181.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1989.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Organ\267.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2046.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3032.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3187.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2509.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Violin\79.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\107.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\201.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Piano\119.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2268.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1430.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\803.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2503.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\189.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2663.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1940.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\3175.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1569.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\289.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Accordion\107.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\492.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2225.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\403.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\22.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2653.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\28.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2397.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\934.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Horn\160.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2925.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\350.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\492.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1958.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\904.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\350.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2835.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\211.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1643.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2844.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\664.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\flute\356.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\807.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\471.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\999.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1781.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1753.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\cowbell\12.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\651.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\66.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Horn\1202.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2335.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\129.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\391.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\417.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1853.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3079.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1212.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\flute\2757.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1659.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3131.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1662.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\2419.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\848.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2109.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\287.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\8.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1955.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Violin\364.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\146.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2581.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2122.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\595.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1172.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1042.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\58.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3196.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Piano\432.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\782.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3095.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Piano\27.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\flute\2230.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2212.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\649.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1743.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\68.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3334.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\112.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3547.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\602.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Organ\1233.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Organ\169.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Accordion\900.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Shakers\717.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1667.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Organ\1271.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Trombone\672.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\382.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\20.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2965.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2089.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2522.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Piano\146.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Horn\1051.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1293.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2951.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\cowbell\572.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\469.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Trombone\929.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\261.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\385.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2630.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\767.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3194.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\85.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\458.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2651.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\530.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\176.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Banjo\439.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2513.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\405.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Banjo\361.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1348.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1908.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2217.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1492.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\301.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\175.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Shakers\159.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2672.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\564.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\425.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\508.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\flute\2107.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3418.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1168.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1873.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\599.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1148.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1187.wav,Accordion
