path,label
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\20.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\819.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\79.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3518.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1619.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\507.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2006.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2145.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\217.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\448.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1518.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\388.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\flute\3051.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3481.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2335.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\742.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\847.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1252.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2870.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2320.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Organ\214.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\339.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\flute\1115.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\64.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\324.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2478.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\187.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Piano\284.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\flute\2819.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1687.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1489.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\587.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\14.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Dobro\2.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1712.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1867.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1517.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\3290.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2023.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Horn\965.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Organ\261.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\247.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\941.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1443.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Shakers\969.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Horn\49.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2144.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1540.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\845.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\608.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3285.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1201.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2528.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3513.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\396.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\511.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\flute\40.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\832.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1106.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3551.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\2903.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\984.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1753.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1579.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\626.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\246.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2896.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2871.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\812.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\340.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2955.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\238.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2034.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\77.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1247.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1660.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\353.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1192.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\596.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1543.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3020.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\382.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\489.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Trombone\170.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2987.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2261.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\3109.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Horn\232.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\742.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\444.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1454.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\2.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1054.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Dobro\374.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\14.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2171.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1103.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1572.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Horn\1141.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2954.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\500.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1551.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\148.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Horn\1024.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1540.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\389.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Violin\49.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\cowbell\619.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\923.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Violin\480.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\869.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Organ\386.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2074.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2191.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\559.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2229.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2470.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1684.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2822.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\932.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\888.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\875.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\959.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\55.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1090.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2493.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\124.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Shakers\688.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2153.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\183.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\763.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\199.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\134.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3457.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3002.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1558.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1075.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\52.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\162.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1830.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1503.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\573.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Horn\1151.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1116.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\179.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (262).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\437.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\926.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\293.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Shakers\820.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2309.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Shakers\510.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1955.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1039.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1319.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2562.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\73.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\160.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\flute\2966.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Horn\500.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\330.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2256.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\870.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1955.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\890.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\194.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\144.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\300.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2136.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2855.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Horn\893.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\451.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2755.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1933.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1720.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\477.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2195.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1989.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\165.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2413.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\3258.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\419.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Organ\525.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2781.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\122.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\297.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\flute\2371.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1473.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2268.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1794.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Dobro\48.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2346.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonica\42.wav,Harmonica
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1089.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Horn\457.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1196.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Shakers\812.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2448.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1591.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\3.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1737.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2461.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\672.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1727.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3267.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\563.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\flute\1137.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3401.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Dobro\410.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\62.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2225.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\174.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1050.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1010.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\615.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1100.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Piano\177.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\60.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\flute\336.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\420.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2975.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2571.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1752.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Dobro\42.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1775.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Shakers\918.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1380.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\783.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\flute\2644.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\640.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\716.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1092.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\851.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2270.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\622.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\flute\2308.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1367.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1181.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2267.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3522.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1111.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Organ\619.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1543.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1777.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\522.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2197.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonica\33.wav,Harmonica
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\765.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\3014.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\694.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Dobro\113.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3058.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2216.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3349.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\567.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2516.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1343.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1724.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\397.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2382.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\1918.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1723.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\141.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Violin\611.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2817.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\103.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\673.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\362.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1469.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\762.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2463.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2371.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2833.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2356.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Horn\292.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1440.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\166.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Accordion\539.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3489.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2444.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Organ\766.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2442.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1244.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\cowbell\126.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\flute\2259.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2796.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\958.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1253.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1042.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2433.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2393.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1065.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\flute\2256.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1486.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\819.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\42.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1165.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\491.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\117.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\147.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Organ\695.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Organ\720.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2389.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\306.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\401.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\652.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\515.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Organ\278.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\3595.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\295.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\2008.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1174.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Horn\1091.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3202.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\905.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2570.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1528.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\2036.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2553.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1002.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1836.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\254.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\flute\1255.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\581.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\357.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2140.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\186.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Violin\584.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1379.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Organ\1404.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\184.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1815.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\573.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\102.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (208).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\flute\1775.wav,flute
